image_id,label
a197ddc7-357f-11eb-9b69-001a7dda7111,Tumours of the sellar region
a195e267-357f-11eb-b9db-001a7dda7111,Tumours of the sellar region
a1982c1c-357f-11eb-8199-001a7dda7111,Tumours of the sellar region
a195bb04-357f-11eb-b233-001a7dda7111,Tumours of the sellar region
a195bb2d-357f-11eb-91ac-001a7dda7111,Tumours of the sellar region
a19593d6-357f-11eb-adac-001a7dda7111,Tumours of the sellar region
a1963010-357f-11eb-8bd9-001a7dda7111,Tumours of the sellar region
a197b701-357f-11eb-a3b4-001a7dda7111,Tumours of the sellar region
a19593cc-357f-11eb-ba0d-001a7dda7111,Tumours of the sellar region
a1951f11-357f-11eb-b29c-001a7dda7111,Tumours of the sellar region
a1963035-357f-11eb-b86a-001a7dda7111,Tumours of the sellar region
a1965795-357f-11eb-88dd-001a7dda7111,Tumours of the sellar region
a1960923-357f-11eb-9509-001a7dda7111,Tumours of the sellar region
a19593cf-357f-11eb-998c-001a7dda7111,Tumours of the sellar region
a1951efe-357f-11eb-a227-001a7dda7111,Tumours of the sellar region
a1976886-357f-11eb-b250-001a7dda7111,Tumours of the sellar region
a19656ff-357f-11eb-a323-001a7dda7111,Tumours of the sellar region
a196f3a7-357f-11eb-b150-001a7dda7111,Tumours of the sellar region
a1951ec7-357f-11eb-9174-001a7dda7111,Tumours of the sellar region
a196cc77-357f-11eb-9e21-001a7dda7111,Tumours of the sellar region
a1978fba-357f-11eb-a4d3-001a7dda7111,Tumours of the sellar region
a1974209-357f-11eb-9940-001a7dda7111,Tumours of the sellar region
a1959403-357f-11eb-99d8-001a7dda7111,Tumours of the sellar region
a1982bd8-357f-11eb-8f1b-001a7dda7111,Tumours of the sellar region
a1956cf7-357f-11eb-9c65-001a7dda7111,Tumours of the sellar region
a196a54d-357f-11eb-98e2-001a7dda7111,Tumours of the sellar region
a19804c7-357f-11eb-8847-001a7dda7111,Tumours of the sellar region
a1954599-357f-11eb-897e-001a7dda7111,Tumours of the sellar region
a195e201-357f-11eb-a426-001a7dda7111,Tumours of the sellar region
a1960950-357f-11eb-a2fc-001a7dda7111,Tumours of the sellar region
a1971ac2-357f-11eb-a999-001a7dda7111,Tumours of the sellar region
a19741c0-357f-11eb-8384-001a7dda7111,Tumours of the sellar region
a197ddbf-357f-11eb-b7f7-001a7dda7111,Tumours of the sellar region
a1967e5d-357f-11eb-9c4e-001a7dda7111,Tumours of the sellar region
a196f3bb-357f-11eb-a9d8-001a7dda7111,Tumours of the sellar region
a196a5ac-357f-11eb-b30b-001a7dda7111,Tumours of the sellar region
a1959433-357f-11eb-98e1-001a7dda7111,Tumours of the sellar region
a196305d-357f-11eb-8d35-001a7dda7111,Tumours of the sellar region
a196f389-357f-11eb-965d-001a7dda7111,Tumours of the sellar region
a196cc51-357f-11eb-86af-001a7dda7111,Tumours of the sellar region
a1967e68-357f-11eb-96dc-001a7dda7111,Adult-type diffuse gliomas
a195e1d4-357f-11eb-ae49-001a7dda7111,Adult-type diffuse gliomas
a197de14-357f-11eb-ba4d-001a7dda7111,Adult-type diffuse gliomas
a1959419-357f-11eb-b848-001a7dda7111,Adult-type diffuse gliomas
a1951e9d-357f-11eb-a743-001a7dda7111,Adult-type diffuse gliomas
a198056e-357f-11eb-8922-001a7dda7111,Adult-type diffuse gliomas
a195bac4-357f-11eb-94d4-001a7dda7111,Adult-type diffuse gliomas
a1963030-357f-11eb-ad27-001a7dda7111,Adult-type diffuse gliomas
a19804f3-357f-11eb-a639-001a7dda7111,Adult-type diffuse gliomas
a196cc64-357f-11eb-bb28-001a7dda7111,Adult-type diffuse gliomas
a1980559-357f-11eb-befd-001a7dda7111,Adult-type diffuse gliomas
a197ddd8-357f-11eb-b969-001a7dda7111,Adult-type diffuse gliomas
a1963080-357f-11eb-b9e6-001a7dda7111,Adult-type diffuse gliomas
a1982be5-357f-11eb-84d2-001a7dda7111,Adult-type diffuse gliomas
a1965708-357f-11eb-988d-001a7dda7111,Adult-type diffuse gliomas
a1982ca2-357f-11eb-9c51-001a7dda7111,Adult-type diffuse gliomas
a1967e7a-357f-11eb-a1b7-001a7dda7111,Adult-type diffuse gliomas
a196cc81-357f-11eb-878a-001a7dda7111,Adult-type diffuse gliomas
a19656f8-357f-11eb-85f7-001a7dda7111,Adult-type diffuse gliomas
a1956cd0-357f-11eb-9894-001a7dda7111,Adult-type diffuse gliomas
a1982bf7-357f-11eb-ad6c-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a194f784-357f-11eb-9bda-001a7dda7111,Adult-type diffuse gliomas
a1980557-357f-11eb-9c85-001a7dda7111,Adult-type diffuse gliomas
a196a5be-357f-11eb-b81a-001a7dda7111,Adult-type diffuse gliomas
a196f391-357f-11eb-b7f0-001a7dda7111,Adult-type diffuse gliomas
a1982c6a-357f-11eb-9ec7-001a7dda7111,Adult-type diffuse gliomas
a1967e93-357f-11eb-99a5-001a7dda7111,Ependymal Tumours
a195943d-357f-11eb-a3c7-001a7dda7111,Ependymal Tumours
a1982bf1-357f-11eb-a8b6-001a7dda7111,Ependymal Tumours
a1965706-357f-11eb-82db-001a7dda7111,Ependymal Tumours
a1956cfd-357f-11eb-93d1-001a7dda7111,Ependymal Tumours
a196572e-357f-11eb-ad94-001a7dda7111,Ependymal Tumours
a1982c73-357f-11eb-abad-001a7dda7111,Ependymal Tumours
a1978f8f-357f-11eb-b2bd-001a7dda7111,Ependymal Tumours
a196098a-357f-11eb-ab01-001a7dda7111,Ependymal Tumours
a1971abd-357f-11eb-9051-001a7dda7111,Ependymal Tumours
a1951f0e-357f-11eb-aa2d-001a7dda7111,Ependymal Tumours
a1982c66-357f-11eb-9a63-001a7dda7111,Ependymal Tumours
a196cc60-357f-11eb-8256-001a7dda7111,Ependymal Tumours
a19545bc-357f-11eb-ba8b-001a7dda7111,Ependymal Tumours
a19593de-357f-11eb-916d-001a7dda7111,Ependymal Tumours
a1963033-357f-11eb-a92a-001a7dda7111,Ependymal Tumours
a19804c2-357f-11eb-b5f8-001a7dda7111,Ependymal Tumours
a195bb28-357f-11eb-a964-001a7dda7111,Ependymal Tumours
a1954604-357f-11eb-81eb-001a7dda7111,Ependymal Tumours
a1951eaf-357f-11eb-8404-001a7dda7111,Ependymal Tumours
a196a5bb-357f-11eb-8455-001a7dda7111,Ependymal Tumours
a1982c22-357f-11eb-87b8-001a7dda7111,Ependymal Tumours
a198050a-357f-11eb-af60-001a7dda7111,Ependymal Tumours
a1982c43-357f-11eb-b5ea-001a7dda7111,Ependymal Tumours
a19593dc-357f-11eb-b050-001a7dda7111,Ependymal Tumours
a195bb3d-357f-11eb-945d-001a7dda7111,Ependymal Tumours
a196a59f-357f-11eb-9853-001a7dda7111,Ependymal Tumours
a195bb03-357f-11eb-b9ca-001a7dda7111,Ependymal Tumours
a19609c2-357f-11eb-b7a5-001a7dda7111,Ependymal Tumours
a19657c3-357f-11eb-b222-001a7dda7111,Ependymal Tumours
a1982c39-357f-11eb-969b-001a7dda7111,Ependymal Tumours
a1951ee1-357f-11eb-8851-001a7dda7111,Ependymal Tumours
a195e244-357f-11eb-9c11-001a7dda7111,Ependymal Tumours
a196a561-357f-11eb-adc1-001a7dda7111,Ependymal Tumours
a195bae7-357f-11eb-82e7-001a7dda7111,Ependymal Tumours
a1963038-357f-11eb-b192-001a7dda7111,Ependymal Tumours
a1971a8c-357f-11eb-9efa-001a7dda7111,Ependymal Tumours
a1982c56-357f-11eb-8852-001a7dda7111,Ependymal Tumours
a1982bdd-357f-11eb-a60b-001a7dda7111,Ependymal Tumours
a195e23a-357f-11eb-9ccf-001a7dda7111,Ependymal Tumours
a1959402-357f-11eb-ad26-001a7dda7111,Ependymal Tumours
a1978f82-357f-11eb-8b47-001a7dda7111,Ependymal Tumours
a1971ade-357f-11eb-ba35-001a7dda7111,Ependymal Tumours
a1956cbe-357f-11eb-a4d6-001a7dda7111,Ependymal Tumours
a196f393-357f-11eb-b659-001a7dda7111,Ependymal Tumours
a1965772-357f-11eb-a86c-001a7dda7111,Ependymal Tumours
a197de07-357f-11eb-8007-001a7dda7111,Ependymal Tumours
a195bb43-357f-11eb-bb04-001a7dda7111,Ependymal Tumours
a1959441-357f-11eb-8ec8-001a7dda7111,Ependymal Tumours
a1965793-357f-11eb-862c-001a7dda7111,Ependymal Tumours
a1982c61-357f-11eb-b540-001a7dda7111,Adult-type diffuse gliomas
a1963024-357f-11eb-8f7d-001a7dda7111,Adult-type diffuse gliomas
a1956cc4-357f-11eb-ac83-001a7dda7111,Adult-type diffuse gliomas
a1978fc9-357f-11eb-a5a0-001a7dda7111,Adult-type diffuse gliomas
a19804ee-357f-11eb-8016-001a7dda7111,Adult-type diffuse gliomas
a195e226-357f-11eb-815b-001a7dda7111,Adult-type diffuse gliomas
a196a593-357f-11eb-9015-001a7dda7111,Adult-type diffuse gliomas
a1982c51-357f-11eb-a788-001a7dda7111,Adult-type diffuse gliomas
a195bacd-357f-11eb-bd17-001a7dda7111,Adult-type diffuse gliomas
a195e1df-357f-11eb-a578-001a7dda7111,Adult-type diffuse gliomas
a1951f03-357f-11eb-bdcc-001a7dda7111,Adult-type diffuse gliomas
a1982c50-357f-11eb-900d-001a7dda7111,Adult-type diffuse gliomas
a1956d10-357f-11eb-aa4e-001a7dda7111,Adult-type diffuse gliomas
a19768be-357f-11eb-9ddd-001a7dda7111,Adult-type diffuse gliomas
a198059f-357f-11eb-8991-001a7dda7111,Adult-type diffuse gliomas
a197b710-357f-11eb-92df-001a7dda7111,Adult-type diffuse gliomas
a19657ce-357f-11eb-9728-001a7dda7111,Meningiomas
a196306d-357f-11eb-811c-001a7dda7111,Meningiomas
a196a586-357f-11eb-82eb-001a7dda7111,Meningiomas
a1982bcc-357f-11eb-b9b6-001a7dda7111,Meningiomas
a1960925-357f-11eb-a04e-001a7dda7111,Meningiomas
a1971ae5-357f-11eb-8127-001a7dda7111,Meningiomas
a19741cf-357f-11eb-8b14-001a7dda7111,Meningiomas
a1982c9d-357f-11eb-a789-001a7dda7111,Meningiomas
a1974207-357f-11eb-ace9-001a7dda7111,Meningiomas
a196a577-357f-11eb-a207-001a7dda7111,Meningiomas
a1971a84-357f-11eb-954a-001a7dda7111,Meningiomas
a1971aaa-357f-11eb-9b07-001a7dda7111,Meningiomas
a197ddd2-357f-11eb-aca2-001a7dda7111,Meningiomas
a196a558-357f-11eb-85c4-001a7dda7111,Meningiomas
a196573a-357f-11eb-bcac-001a7dda7111,Meningiomas
a1967e87-357f-11eb-927c-001a7dda7111,Meningiomas
a1960945-357f-11eb-9c30-001a7dda7111,Meningiomas
a19805b2-357f-11eb-bb1b-001a7dda7111,Meningiomas
a1980567-357f-11eb-b644-001a7dda7111,Meningiomas
a196572f-357f-11eb-a58c-001a7dda7111,Meningiomas
a19609a0-357f-11eb-abf2-001a7dda7111,Meningiomas
a194f78b-357f-11eb-ae15-001a7dda7111,Meningiomas
a1956cd6-357f-11eb-a488-001a7dda7111,Meningiomas
a196cc92-357f-11eb-8d53-001a7dda7111,Meningiomas
a1978fbf-357f-11eb-9fdc-001a7dda7111,Meningiomas
a197b6c9-357f-11eb-8980-001a7dda7111,Meningiomas
a1982caf-357f-11eb-a457-001a7dda7111,Meningiomas
a196cc47-357f-11eb-88e5-001a7dda7111,Meningiomas
a196574c-357f-11eb-aa07-001a7dda7111,Meningiomas
a195bb24-357f-11eb-8448-001a7dda7111,Meningiomas
a1980583-357f-11eb-ae6a-001a7dda7111,Meningiomas
a1980500-357f-11eb-959c-001a7dda7111,Meningiomas
a1956cce-357f-11eb-a8d3-001a7dda7111,Meningiomas
a19852fb-357f-11eb-821d-001a7dda7111,Meningiomas
a1980514-357f-11eb-9e27-001a7dda7111,Meningiomas
a196301e-357f-11eb-8514-001a7dda7111,Meningiomas
a1971a7b-357f-11eb-86c9-001a7dda7111,Meningiomas
a196f38a-357f-11eb-8699-001a7dda7111,Meningiomas
a1976894-357f-11eb-851a-001a7dda7111,Meningiomas
a1982c60-357f-11eb-9d98-001a7dda7111,Meningiomas
a19545ee-357f-11eb-aeca-001a7dda7111,Metastatic tumours
a195e1eb-357f-11eb-9668-001a7dda7111,Metastatic tumours
a197b6e1-357f-11eb-892b-001a7dda7111,Metastatic tumours
a195942a-357f-11eb-9e21-001a7dda7111,Metastatic tumours
a1978fa6-357f-11eb-9792-001a7dda7111,Metastatic tumours
a196cc68-357f-11eb-b87a-001a7dda7111,Metastatic tumours
a1967e81-357f-11eb-8aa9-001a7dda7111,Metastatic tumours
a197ddf1-357f-11eb-aa92-001a7dda7111,Metastatic tumours
a196570c-357f-11eb-b9c6-001a7dda7111,Metastatic tumours
a1982c23-357f-11eb-bf7f-001a7dda7111,Metastatic tumours
a1982bec-357f-11eb-9691-001a7dda7111,Metastatic tumours
a198053b-357f-11eb-94ca-001a7dda7111,Metastatic tumours
a19608f9-357f-11eb-9456-001a7dda7111,Metastatic tumours
a19804f0-357f-11eb-aa79-001a7dda7111,Metastatic tumours
a1951ea0-357f-11eb-be32-001a7dda7111,Metastatic tumours
a196f3ba-357f-11eb-9e0d-001a7dda7111,Metastatic tumours
a197b6be-357f-11eb-a6bb-001a7dda7111,Metastatic tumours
a1967e74-357f-11eb-a2df-001a7dda7111,Metastatic tumours
a1965725-357f-11eb-9e8d-001a7dda7111,Metastatic tumours
a19657a9-357f-11eb-a516-001a7dda7111,Metastatic tumours
a196a57d-357f-11eb-97f6-001a7dda7111,Metastatic tumours
a196f39d-357f-11eb-aff2-001a7dda7111,Metastatic tumours
a1960943-357f-11eb-bd3a-001a7dda7111,Metastatic tumours
a19657b4-357f-11eb-b41d-001a7dda7111,Meningiomas
a195bae8-357f-11eb-88e6-001a7dda7111,Meningiomas
a195bb0b-357f-11eb-b83a-001a7dda7111,Meningiomas
a19805a0-357f-11eb-b836-001a7dda7111,Meningiomas
a197b6bf-357f-11eb-940e-001a7dda7111,Meningiomas
a1978f8b-357f-11eb-9717-001a7dda7111,Meningiomas
a197de25-357f-11eb-ac05-001a7dda7111,Meningiomas
a197b6b3-357f-11eb-9b9c-001a7dda7111,Meningiomas
a195bac3-357f-11eb-9ec6-001a7dda7111,Meningiomas
a196f3a5-357f-11eb-a582-001a7dda7111,Meningiomas
a1971ae1-357f-11eb-b8f2-001a7dda7111,Meningiomas
a196cc8c-357f-11eb-8067-001a7dda7111,Meningiomas
a1982c8c-357f-11eb-b0ef-001a7dda7111,Meningiomas
a1982c02-357f-11eb-b71d-001a7dda7111,Meningiomas
a195bafd-357f-11eb-9444-001a7dda7111,Meningiomas
a196cc78-357f-11eb-bee6-001a7dda7111,Meningiomas
a1960917-357f-11eb-91fe-001a7dda7111,Meningiomas
a1971a8f-357f-11eb-9144-001a7dda7111,Meningiomas
a19545d7-357f-11eb-b7c7-001a7dda7111,Cranial and paraspinal nerve tumours
a1971ab3-357f-11eb-8cd3-001a7dda7111,Meningiomas
a1971ad4-357f-11eb-b274-001a7dda7111,Meningiomas
a1982c86-357f-11eb-8a21-001a7dda7111,Meningiomas
a19852ea-357f-11eb-9d55-001a7dda7111,Meningiomas
a19768af-357f-11eb-b858-001a7dda7111,Meningiomas
a1982cd0-357f-11eb-a386-001a7dda7111,Meningiomas
a1982bdf-357f-11eb-9bdd-001a7dda7111,Meningiomas
a1967e9c-357f-11eb-9153-001a7dda7111,Meningiomas
a195bb26-357f-11eb-b2c8-001a7dda7111,Meningiomas
a1982c10-357f-11eb-b9d6-001a7dda7111,Meningiomas
a195e1f3-357f-11eb-b304-001a7dda7111,Meningiomas
a1963070-357f-11eb-abfd-001a7dda7111,Meningiomas
a1980522-357f-11eb-b389-001a7dda7111,Meningiomas
a195e213-357f-11eb-bdb6-001a7dda7111,Meningiomas
a19593eb-357f-11eb-ba02-001a7dda7111,Meningiomas
a19852ec-357f-11eb-9602-001a7dda7111,Meningiomas
a195e1d5-357f-11eb-904d-001a7dda7111,Meningiomas
a1978fcb-357f-11eb-8e09-001a7dda7111,Meningiomas
a1967e4c-357f-11eb-94f6-001a7dda7111,Meningiomas
a1951ed0-357f-11eb-904b-001a7dda7111,Meningiomas
a19805a1-357f-11eb-abd3-001a7dda7111,Meningiomas
a1967e98-357f-11eb-9765-001a7dda7111,Meningiomas
a195944a-357f-11eb-8f2e-001a7dda7111,Meningiomas
a1962ff8-357f-11eb-a3cf-001a7dda7111,Meningiomas
a196301d-357f-11eb-9cc1-001a7dda7111,Meningiomas
a196cc8a-357f-11eb-993b-001a7dda7111,Meningiomas
a19741f2-357f-11eb-8aaa-001a7dda7111,Meningiomas
a19804e5-357f-11eb-b666-001a7dda7111,Meningiomas
a19608f5-357f-11eb-b3e1-001a7dda7111,Meningiomas
a198059a-357f-11eb-b10a-001a7dda7111,Meningiomas
a196094b-357f-11eb-aa4b-001a7dda7111,Haematolymphoid tumours involving the CNS
a197b6f6-357f-11eb-903e-001a7dda7111,Haematolymphoid tumours involving the CNS
a194f77d-357f-11eb-b7d3-001a7dda7111,Haematolymphoid tumours involving the CNS
a19768bc-357f-11eb-b90d-001a7dda7111,Haematolymphoid tumours involving the CNS
a19609b8-357f-11eb-bdf8-001a7dda7111,Haematolymphoid tumours involving the CNS
a1963083-357f-11eb-90f3-001a7dda7111,Haematolymphoid tumours involving the CNS
a1982c8d-357f-11eb-aac2-001a7dda7111,Haematolymphoid tumours involving the CNS
a196a56f-357f-11eb-a80c-001a7dda7111,Haematolymphoid tumours involving the CNS
a196f39f-357f-11eb-9f52-001a7dda7111,Haematolymphoid tumours involving the CNS
a196092e-357f-11eb-908c-001a7dda7111,Haematolymphoid tumours involving the CNS
a1967e76-357f-11eb-bc82-001a7dda7111,Haematolymphoid tumours involving the CNS
a1963065-357f-11eb-99cc-001a7dda7111,Haematolymphoid tumours involving the CNS
a19609b1-357f-11eb-a42e-001a7dda7111,Haematolymphoid tumours involving the CNS
a197b6cf-357f-11eb-8daf-001a7dda7111,Haematolymphoid tumours involving the CNS
a19657cf-357f-11eb-ac64-001a7dda7111,Haematolymphoid tumours involving the CNS
a1982c71-357f-11eb-b75e-001a7dda7111,Haematolymphoid tumours involving the CNS
a1956cec-357f-11eb-8d91-001a7dda7111,Haematolymphoid tumours involving the CNS
a196a5b0-357f-11eb-860f-001a7dda7111,Haematolymphoid tumours involving the CNS
a198056f-357f-11eb-acee-001a7dda7111,Haematolymphoid tumours involving the CNS
a19608ed-357f-11eb-99d9-001a7dda7111,Haematolymphoid tumours involving the CNS
a19609b2-357f-11eb-8ea7-001a7dda7111,Haematolymphoid tumours involving the CNS
a195e1ea-357f-11eb-a593-001a7dda7111,Haematolymphoid tumours involving the CNS
a1959417-357f-11eb-9774-001a7dda7111,Haematolymphoid tumours involving the CNS
a19609c9-357f-11eb-99e8-001a7dda7111,Haematolymphoid tumours involving the CNS
a196093f-357f-11eb-82ce-001a7dda7111,Haematolymphoid tumours involving the CNS
a1956cbd-357f-11eb-b37e-001a7dda7111,Haematolymphoid tumours involving the CNS
a197de27-357f-11eb-a8ac-001a7dda7111,Haematolymphoid tumours involving the CNS
a19804f4-357f-11eb-83e4-001a7dda7111,Haematolymphoid tumours involving the CNS
a19545bd-357f-11eb-943a-001a7dda7111,Haematolymphoid tumours involving the CNS
a1971a95-357f-11eb-b88b-001a7dda7111,Haematolymphoid tumours involving the CNS
a195bb29-357f-11eb-a445-001a7dda7111,Haematolymphoid tumours involving the CNS
a1982c00-357f-11eb-9ad5-001a7dda7111,Haematolymphoid tumours involving the CNS
a1963053-357f-11eb-b49f-001a7dda7111,Haematolymphoid tumours involving the CNS
a196a5bd-357f-11eb-bac4-001a7dda7111,Haematolymphoid tumours involving the CNS
a19852df-357f-11eb-ab13-001a7dda7111,Haematolymphoid tumours involving the CNS
a19805be-357f-11eb-aec2-001a7dda7111,Haematolymphoid tumours involving the CNS
a1980558-357f-11eb-a1d5-001a7dda7111,Haematolymphoid tumours involving the CNS
a196303a-357f-11eb-bb0f-001a7dda7111,Haematolymphoid tumours involving the CNS
a19741f8-357f-11eb-b787-001a7dda7111,Haematolymphoid tumours involving the CNS
a195e20f-357f-11eb-b441-001a7dda7111,Haematolymphoid tumours involving the CNS
a1982c15-357f-11eb-8bce-001a7dda7111,Haematolymphoid tumours involving the CNS
a19609a3-357f-11eb-99d4-001a7dda7111,Haematolymphoid tumours involving the CNS
a197689c-357f-11eb-890c-001a7dda7111,Haematolymphoid tumours involving the CNS
a194f790-357f-11eb-b605-001a7dda7111,Haematolymphoid tumours involving the CNS
a1963060-357f-11eb-990c-001a7dda7111,Haematolymphoid tumours involving the CNS
a1982cbc-357f-11eb-a71d-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a196575c-357f-11eb-9dff-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a1982cbe-357f-11eb-857a-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a1965798-357f-11eb-bfa0-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a1951e90-357f-11eb-95e4-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a1963036-357f-11eb-baa0-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a195e1ef-357f-11eb-b7e2-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a195bb2b-357f-11eb-9fcc-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a1982c19-357f-11eb-b102-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a195e1db-357f-11eb-82c7-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a19805b7-357f-11eb-b752-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a1951ea3-357f-11eb-8af2-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a1960968-357f-11eb-b931-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a196570d-357f-11eb-a851-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a19657c9-357f-11eb-b8f8-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a196a5a7-357f-11eb-841f-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a197b6a7-357f-11eb-bd07-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a196a5a5-357f-11eb-ac50-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a195e250-357f-11eb-94fc-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a1956cbb-357f-11eb-a8a0-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a1978fa7-357f-11eb-8df5-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a197ddbb-357f-11eb-963b-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a1960913-357f-11eb-9740-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a1978fc5-357f-11eb-9546-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a197b6ba-357f-11eb-b4f2-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a1963032-357f-11eb-bfeb-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a197ddd7-357f-11eb-8614-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a1982cc6-357f-11eb-a3b0-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a1951ea5-357f-11eb-a411-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a19545c4-357f-11eb-8261-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a197b6d6-357f-11eb-96e4-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a1951ed2-357f-11eb-be71-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a1951f22-357f-11eb-a9d7-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a196f36b-357f-11eb-818a-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a195e223-357f-11eb-a41f-001a7dda7111,Paediatric-type diffuse low-grade gliomas 
a1959408-357f-11eb-aef5-001a7dda7111,Meningiomas
a195e1ec-357f-11eb-b3c6-001a7dda7111,Meningiomas
a1956cfc-357f-11eb-855e-001a7dda7111,Meningiomas
a1951f06-357f-11eb-99ec-001a7dda7111,Meningiomas
a195e26f-357f-11eb-8a2e-001a7dda7111,Meningiomas
a195bb14-357f-11eb-bb26-001a7dda7111,Meningiomas
a196a56e-357f-11eb-a3cc-001a7dda7111,Meningiomas
a196f38c-357f-11eb-b1a9-001a7dda7111,Meningiomas
a195bb41-357f-11eb-8921-001a7dda7111,Meningiomas
a196095c-357f-11eb-8aa1-001a7dda7111,Meningiomas
a196f3b1-357f-11eb-8bf4-001a7dda7111,Meningiomas
a1978ff6-357f-11eb-af6c-001a7dda7111,Meningiomas
a195e1f2-357f-11eb-90e7-001a7dda7111,Meningiomas
a19741d1-357f-11eb-b961-001a7dda7111,Meningiomas
a19768a5-357f-11eb-a9e4-001a7dda7111,Meningiomas
a19545bb-357f-11eb-9650-001a7dda7111,Meningiomas
a196cc7c-357f-11eb-ba3c-001a7dda7111,Meningiomas
a1960988-357f-11eb-8dfb-001a7dda7111,Meningiomas
a19741d8-357f-11eb-ada3-001a7dda7111,Meningiomas
a19545a9-357f-11eb-9d2c-001a7dda7111,Meningiomas
a19768a4-357f-11eb-b972-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1951ec0-357f-11eb-b901-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a196574d-357f-11eb-9a80-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a198055f-357f-11eb-90a5-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1956cc7-357f-11eb-88c4-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a198051f-357f-11eb-8b05-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a195e253-357f-11eb-8776-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a19545e6-357f-11eb-be2e-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a19804b6-357f-11eb-b1e2-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a196f36a-357f-11eb-a049-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1971ae0-357f-11eb-ac5b-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a195940d-357f-11eb-b86c-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1956cc3-357f-11eb-bef2-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a196302f-357f-11eb-b9cf-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1951eb9-357f-11eb-8c69-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1982bd2-357f-11eb-8257-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1978fc8-357f-11eb-80f1-001a7dda7111,Meningiomas
a195e211-357f-11eb-8b0c-001a7dda7111,Meningiomas
a1982bf3-357f-11eb-98cd-001a7dda7111,Meningiomas
a1978f98-357f-11eb-a256-001a7dda7111,Meningiomas
a1959409-357f-11eb-a2a7-001a7dda7111,Meningiomas
a1951ebd-357f-11eb-a126-001a7dda7111,Meningiomas
a196cca6-357f-11eb-b04c-001a7dda7111,Meningiomas
a1971ada-357f-11eb-b186-001a7dda7111,Meningiomas
a197ddb2-357f-11eb-944c-001a7dda7111,Meningiomas
a1951eee-357f-11eb-bc67-001a7dda7111,Meningiomas
a19804d6-357f-11eb-ac3a-001a7dda7111,Meningiomas
a1982c87-357f-11eb-8d25-001a7dda7111,Meningiomas
a19593e7-357f-11eb-805e-001a7dda7111,Meningiomas
a1982c7a-357f-11eb-a66a-001a7dda7111,Meningiomas
a19609c0-357f-11eb-baff-001a7dda7111,Meningiomas
a194f779-357f-11eb-a236-001a7dda7111,Meningiomas
a1982c30-357f-11eb-881f-001a7dda7111,Meningiomas
